Id,SalePrice
1461,129000.0
1462,157000.0
1463,185000.0
1464,175500.0
1465,212000.0
1466,174000.0
1467,141000.0
1468,181000.0
1469,208500.0
1470,115000.0
1471,210000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,285000.0
1482,202500.0
1483,176432.0
1484,216000.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,245350.0
1489,250580.0
1490,193500.0
1491,190000.0
1492,109500.0
1493,176500.0
1494,340000.0
1495,348000.0
1496,190000.0
1497,202665.0
1498,148800.0
1499,148800.0
1500,80000.0
1501,130500.0
1502,167240.0
1503,372402.0
1504,227000.0
1505,204000.0
1506,180500.0
1507,169000.0
1508,184000.0
1509,179900.0
1510,143000.0
1511,168500.0
1512,165500.0
1513,155000.0
1514,131000.0
1515,191000.0
1516,140000.0
1517,158000.0
1518,124000.0
1519,235000.0
1520,141000.0
1521,168500.0
1522,167000.0
1523,99500.0
1524,115000.0
1525,104900.0
1526,120000.0
1527,107500.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,107400.0
1532,120000.0
1533,161500.0
1534,102776.0
1535,131000.0
1536,118400.0
1537,58500.0
1538,161000.0
1539,299800.0
1540,117500.0
1541,154000.0
1542,137450.0
1543,159500.0
1544,88000.0
1545,80000.0
1546,110000.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,141500.0
1551,110500.0
1552,162900.0
1553,137500.0
1554,66500.0
1555,161750.0
1556,79000.0
1557,140000.0
1558,91000.0
1559,128000.0
1560,133900.0
1561,127000.0
1562,147000.0
1563,144000.0
1564,167900.0
1565,152000.0
1566,155835.0
1567,76000.0
1568,215000.0
1569,131000.0
1570,137500.0
1571,157900.0
1572,145000.0
1573,203000.0
1574,60000.0
1575,184900.0
1576,222000.0
1577,198900.0
1578,207000.0
1579,143750.0
1580,191000.0
1581,158000.0
1582,129000.0
1583,315000.0
1584,253000.0
1585,140000.0
1586,72500.0
1587,106500.0
1588,138500.0
1589,80000.0
1590,154000.0
1591,108000.0
1592,108480.0
1593,103000.0
1594,135000.0
1595,128000.0
1596,225000.0
1597,154300.0
1598,185900.0
1599,220000.0
1600,212000.0
1601,91000.0
1602,106000.0
